13,公司是一家物业综合化服务解决方案提供商。报告期内，公司主要为城市综合体、写字楼、度假式物业等提供物业管理和物业经营服务，同时不断拓展资产运营服务业务，为产权所有人及物业使用者提供资产托管服务及其他增值服务。报告期内，公司主营业务未发生重大变化。
14,公司主要从事私募股权投资基金管理业务和自有资金股权投资业务等。公司私募股权投资基金管理业务即基金管理业务是指公司以非公开的形式向基金出资人募集基金，将所募集资金主要投资于非上市公司股权，通过被投资公司上市、行业并购以及管理层回购等方式出售持股并实现退出，使基金通过股权增值的方式获得投资收益。公司作为基金管理人则收取一定比例的管理费以及项目管理报酬。公司的私募股权投资业务主要通过子公司明石投资，因此本公开转让说明书中披露的私募股权投资业务主要来源于明石投资。公司自有资金股权投资业务即直投业务，是指公司利用自有资金直接投资于非上市公司股权，并通过公司未来上市或并购等途径出售股权，从而获得资本增值和投资收益。基于公司对产业资本运作的深刻理解和未来规划，公司通过寻找传统产业技术升级改造、产品结构深化调整和新兴市场溢价挖掘的契机，使直接投资业务成为重要的业务增长点。公司根据投资企业所属行业、结合自身战略，经公司投资决策委员会初步审议，并根据投资额度、出资比例等履行董事会或股东大会审议程序后明确投资目的，将投资项目分为两类：一类为产业性投资，即战略性投资，主要投资目的为通过对标的企业进行股权投资并长期持有，通过资本运营和直接参与企业经营管理，并利用自身募集资金能力和投资管理经验围绕所投资产业平台对其上下游行业进行深度整合，进一步带动公司的直接投资和私募股权投资业务；另一类为财务性投资，即通过股权投入，着眼于标的企业的发展前景和资产的增值，以便通过其上市或出售达到回收投资成本并取得投资收益。
15,"通利农贷主要从事面向“三农”的小额贷款业务、融资性担保业务、应付款保函业务、开鑫贷业务、统贷业务以及经江苏省金融办批准的其他业务。成立以来，公司一直专注于主营业务，业务始终稳定发展，未发生重大变化。公司目前开展上述业务的区域限定于江苏省常州市武进区。武进区地处江苏省南部，介于南京、上海之间。全区总面积1,246.64平方公里，辖14个镇、2个街道、1个国家级出口加工区、1个国家级高新技术产业开发区和1个省级开发区，户籍人口近101万，常住人口160万。武进是吴文化的发源地之一，拥有5000多年的人类文明史、2700多年的古城建设史和2500多年的文字记载史，自古人文荟萃、英才辈出，先后诞生了19位帝王、9名状元和1546名进士，为全国县级之最。改革开放以来，武进经济迅猛发展，综合实力不断增强，经济和社会发展水平在全国县级区域经济中始终处于领先地位。在历届“中国农村综合实力百强县(市)”评比中均名列前10位，是“中国明星县(市)”、“中国首批小康县(市)”之一。2013年，武进实现地区生产总值1700亿元，增长11%，其中，规模以上工业增加值860亿元，增长11.5%，服务业增加值694亿元，增长20%。完成公共财政预算收入125.8亿元，增长7.5%。规模以上工业总产值达到3950亿元，增长10%。完成全社会固定资产投资876亿元，增长17.5%，其中，工业投资547亿元，增长16.3%，服务业投资327亿元，增长18%。武进区荣获2013年度中国市辖区综合实力百强第三名、中国最具投资潜力中小城市百强区第一名等综合性荣誉。"
16,"公司秉承“以信为本、以小为重、服务个体及三农”的宗旨，依据《关于小额贷款公司试点的指导意见》（银监发（2008）23号）、《海南省小额贷款公司试点管理暂行办法》（琼府（2009）72号）、《海南省人民政府办公厅深入推进小额贷款公司改革发展的若干意见》（琼府办（2012）98号）等政策法规，结合海南地方经济发展特点，采用灵活创新的业务模式，为无法获得银行贷款的、正处于创业期、成长期的城乡个体经营户、小微型企业、“三农”客户提供小额贷款业务。报告期内公司贷款业务按担保方式分为信用贷款、质押贷款、抵押贷款和保证贷款。在客户提出贷款申请后，公司根据业务调查结果，决定是否发放贷款，并确定贷款期限和贷款利率。公司是海南省成立时间最早的一批小额贷款公司，是海南省内唯一一家连续四年被海南省政府主管部门评为优秀的小额贷款公司，在金融办的年度考核中连续四年排名第一。2012至2014年，公司连续三年被评为“中国小额贷款100强企业”；2013年、2014年，公司连续两年被评为“海南省小额信贷协会会长单位”。公司在海南省深耕多年，不论是从盈利水平，还是从不良贷款率的控制水平来看，公司都处于海南省同行业前列。2013、2014年，公司营业收入分别为2,756.20万元、3,196.16万元，净利润分别为1,623.05万元、1,883.84万元。"
17,江苏万舜保险代理股份有限公司是一家专注于从事保险产品的代理销售及开展相关保险损失勘查业务的专业保险代理公司。自公司成立以来，公司依托自身平台，始终致力于不断丰富代理销售的保险品种、提升售后服务水平、扩大投保人客户群体、与更多保险公司建立业务合作关系。公司自2006年成立以来，主营业务未发生重大变化。
18,截止本公开转让说明书签署之日，公司控股的担保企业有鑫融基投资担保有限公司和河南东方企业投资担保有限公司，担保业务收入是公司的主要收入来源。
19,经黑龙江省金融办审批、公司登记机关核准，公司现经营范围包括：小额贷款业务、票据贴现业务、资产转让业务和代理业务。目前公司仅经营小额贷款业务，其他业务尚未开展。公司主要面向哈尔滨城区，向中小微企业、中小微企业法人、个体工商户、其他自然人发放贷款。
20,"经营范围：证券经纪，证券投资基金代销，证券投资咨询，与证券交易、证券投资活动有关的财务顾问、证券资产管理，证券自营业务、融资融券、证券承销和代销金融产品。（以上项目需取得《经营证券业务许可证》后方可经营并按核定的项目开展经营）2012年以及2013年，公司营业收入分别为217,297,606.76元、323,447,078.92元，主营业务收入分别为217,297,606.76元、323,447,078.92元，占营业收入比重分别为100%、100%；主营利润分别是-56,985,611.63元、8,061,360.09元。公司主营业务明确，2013年经中国证监会派出机构广东证监局批准获得证券自营业务及代销金融产品业务，最近两年主营业务没有发生重大变化。公司2012年、2013年经中国证监会广东证监局根据《证券公司分类监管规定》在证券行业中分类评价均为B类BBB级。公司2012年、2013年主要业务指标排名见下表（单位：万元）注：（数据来源：“行业平均值“计算依据中国证券业协会；“年末数”为公司审计数值）公司目前主要业务集中在传统经纪业务，净资本和净资产在行业中排名相对较低，行业竞争力及抵御政策风险能力相对偏弱，但是2012年、2013年公司经纪业务代理买卖证券收入全国排名分别为第72名、第74名，与净资本、净资产排名相比，经纪业务收入、管理水平在同等规模水平券商中比较突出。"
21,公司是一家专业从事房地产营销的顾问代理机构，是西安市场份额最大的房地产综合服务商，主营业务由营销代理和综合顾问两大业务板块构成。
22,公司主要提供BPO（业务流程外包）、ITO（信息技术外包）、KPO（知识流程外包）等各种专业金融及咨询服务业务。公司依托自身完善的人才甄选、培训管理机制，结合先进的信息化管理等设施为银行、证券、保险和事业单位等提供系统一体化解决方案。
23,经营范围：融资租赁业务；租赁业务；向国内外购买租赁财产；租赁交易咨询及担保；租赁财产的残值处理及维修；货物及技术进出口（不含进口分销）。（以上涉及审批许可项目的，只允许在审批许可的范围内从事经营活动）
24,经银监会等监管部门批准，并经公司登记机关核准，公司的经营范围主要涵盖：吸收公众存款；发放短期、中期和长期贷款；办理国内结算；办理票据贴现；买卖政府债券、金融债券；从事同业拆借；从事银行卡（借记卡）业务；经国务院银行监督管理机构批准的其他业务（凡需行政许可的项目凭许可证经营）。
25,"公司主要业务包括面向“三农”发放小额贷款业务、应付款保函业务以及提供融资性担保业务。目前,公司注册资本3.33亿元超过了平均水平,在2013年小贷公司监管机构江苏省金融办主持的,从最高利率、平均利润率、贷款集中度、净资产收益率、不良贷款率、有效客户数、小额贷款占比等七个维度进行的农村小贷公司评级中,公司获AAA最高评级,在苏州市名列第二。"
26,公司主营业务系为住宅、商业、写字楼、工业园区等业态项目提供专业的物业服务与经营服务。
27,该银行成立于1996年6月，是山东省第一家、全国第四家引进境外战略投资者的城商行，是中国银行业协会城商行工作委员会第二届副主任单位、山东省市场利率定价自律机制核心成员及副主任委员机构、人行确定的山东省宏观审慎评估委员会三家法人单位委员之一。2015年6月29日，该银行在全国中小企业股份转让系统挂牌，成为全国首家在新三板挂牌的城商行。公司设有天津、青岛、聊城、泰安、德州、临沂6家分行，主发起设立章丘齐鲁村镇银行，对外投资济宁银行、德州银行两家城商行，是济宁银行的战略投资者。该银行专注零售、服务中小，积极探索消费金融、科技金融、三板金融、物流金融等特色化发展模式，其业务渠道主要包括传统的银行网络和电子银行渠道，其中电子银行渠道包括网上银行、手机银行、电话银行、直销银行、微信银行和自助银行等。该银行的收入主要来源于利息收入、手续费及佣金收入和投资收益。
28,"经营范围：证券经纪；证券投资咨询；与证券交易、证券投资活动有关的财务顾问；证券承销；证券自营；证券资产管理；融资融券；证券投资基金销售；为期货公司提供中间介绍业务（经营证券业务许可证有效期至2016年6月20日)代销金融产品业务（取得许可证后方可经营）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）2012年、2013年以及2014年1-9月，公司营业收入分别为111,632,328.20元、163,202,746.32元和265,406,787.94元，主营业务收入分别为111,632,328.20元、163,202,746.32元和265,406,787.94元，主营业务利润分别是6,857,595.82元、7,240,249.53元和89,365,356.23元。公司主营业务明确，最近两年主营业务没有发生重大变化。根据《证券公司分类监管规定》，公司2012、2013、2014年在证券行业分类评价中分别为BBB级、CCC级、BB级。公司2012年、2013年主要业务指标排名见下表单位：万元数据来源：“行业平均值“计算依据为中国证券业协会统计数据"
29,公司主营业务系为住宅、商业物业及其他机构，如银行、医院、政府等提供专业物业经营管理服务。公司自成立以来一直专注于主营业务，业务始终稳定发展，未发生重大变化。
30,"公司以服务“三农”和中小企业、个体工商业者,服务地方经济为己任,为我区“三农”、中小企业、个体工商户提供优质高效的贷款。公司贷款品种:信用贷款、抵(质)押贷款、担保贷款。公司连续三年被省金融办评为I级小贷公司;2012年被省财政厅评为AAA级地方金融企业;2012年被东昌府区区委、区政府评为重大贡献企业;2012年被东昌府区区委、区政府评为最具爱心捐赠企业。"
31,公司的主营业务是塔式起重机、施工升降机等大型垂直运输设备的整体施工方案设计、租赁、安装、拆卸、维修、保养等一体化服务，服务于大型建筑工程、能源工程、高铁枢纽建设、环保改建工程、核电工程等国家战略工程项目及地方重点基础设施建设。公司具有起重设备安装工程专业承包壹级资质、特种设备安装改造维修A级许可（塔式起重机、施工升降机）、北京市建筑起重机械租赁企业资信等级A级；2014年9月29日，公司通过ISO9001-2008质量管理体系认证。近年来，公司是北京市建设工程物资协会建筑机械分会第一届理事单位，先后取得的荣誉有：全国建筑施工企业建筑机械租赁企业设备管理优秀单位、2014年全国建筑施工机械租赁50强企业、北京市建筑机械租赁企业设备管理优秀单位等。
32,"公司主营业务为办理各项小额贷款业务,即利用自有资金及银行融入资金等为中小企业等客户提供小额贷款业务。公司在2014年上半年大连市金融发展局对大连市内小额贷款公司的监管评级中获得AA级规范类优秀级评级。"
33,公司主营业务是提供物业管理服务。
34,公司是经江苏省人民政府批准，南京市工商行政管理局批准设立的新型农村金融组织。公司经营范围为：面向“三农”发放贷款；提供融资性担保业务；开展金融代理及经监管部门批准的其它业务。目前的主要业务为面向“三农”发放贷款、“开鑫贷”担保业务、小微企业私募债等经监管部门批准的业务。公司建立了健全的业务管理制度流程，风险控制制度，并且严格接受江苏省各级金融工作办公室的监管，在江苏省2013年监管评级中获得AAA级评价，可以经营江苏省金融工作办公室批准农村小额贷款公司经营的全部业务。
35,公司的主营业务为物业管理、清洁、干洗、劳务派遣、会议及展览服务、信息咨询服务。自成立以来，公司主营业务未发生重大变更。
36,经江苏省金融办、公司登记机关核准，公司的经营范围包括：在本县范围内面向“三农”发放贷款、提供融资性担保、开展金融机构业务代理以及经过监管部门批准的其他业务。公司开展的业务包括：面向“三农”发放小额贷款业务、应付款保函业务、融资性担保业务以及代理保险销售业务。面向“三农”发放小额贷款业务是指公司在赣榆县范围内为农户及农村企业提供小额信贷服务。应付款保函业务是指由公司开户企业或个人签发，公司承兑，于指定日期支付确定金额给收款人或持函人的凭证的业务。融资性担保业务是指公司为开户企业或个人向商业银行等第三方金融机构借款提供担保的业务。代理保险销售业务是指公司代理销售贷款人意外伤害保险的业务，当贷款人发生重大人身意外伤害事故后，其获益的保险金第一顺序收益人为公司。
37,公司主要为写字楼、住宅小区等提供物业管理服务工作。公司自成立以来一直以物业管理服务作为公司的主营业务，未发生重大变化。
38,公司的主营业务为向以中小微企业、个体工商户、农户为主的客户提供贷款服务。公司坚持以“服务三农和支持中小微企业发展”的市场定位，以“小额、流动、分散”为经营原则。自2010年1月设立以来，公司业务发展迅速，截至2014年6月底，公司发放贷款规模已达10.30亿元。公司未从事除贷款以外的其它业务。
39,"公司是经批准依法从事融资性担保业务的金融机构,主营业务为融资性担保业务,包括贷款担保、农民工工资担保、票据承兑担保等业务。"
40,公司营业执照所载明的营业范围为：面向“三农”发放贷款、提供融资性担保、开展金融机构业务代理以及经过监管部门批准的其他业务。公司主营业务为面向“三农”，为小微企业、农村个体工商户及农户等农村小微型经济组织提供小额信贷服务，在提供小额信贷服务的同时，公司也开展融资性担保、金融机构代理等其它业务。自成立以来，公司一主营业务未生重大变化。受行业监管所限，公司开展业务的主要区域限定于镇江市丹徒区（开展区级以外业务需报送镇江市金融办备案）。丹徒区为江苏省镇江市辖区，位于江苏省西南部，地处长江三角洲上海经济圈沿江产业带的轴心位置，是江南闻名的古县，地方历史源远流长。全区面积611平方千米，总人口28万人。区境内气候温暖湿润，土地肥沃，物产丰饶。区辖六镇二园区二街道，包括高桥镇、辛丰镇、谷阳镇、上党镇、宝堰镇、世业镇、江心洲生态农业园区、荣炳盐资源区、宜城街道、高资街道，计89个村民委员会、5个社区居委会、13个集镇居民委员会共1884个村民小组。另设有江苏省丹徒经济开发区及农林场圃7个。江苏省镇江市丹徒区行政区划街道/乡镇直辖正东村、勤丰村、高资村、唐驾庄村、营春村、巢凰村、陈丰村、西斛村、高资街道巫岗村、厚固村、石马村、水台村缪家甸居委会、姚庄居委会、诈输居委会、驸马庄居委会、光明居委会、丹宜城街道徒新城社区、长山村、西麓村、镇南村、陆村村、张巷村高桥镇高桥村、镇扬村、康泰村、京江村、安丰村、四方桥村、江心洲生态农业园街道/乡镇直辖区（五套村、益平村、五墩村）于南村、辛丰村、辛桥村、南岗村、黄泥村、下方村、东街村、石城村、黄辛丰镇墟村、德胜村、山北村、龙山村、中心村、北於村、星棋村谷阳村、湖滨村、黄序村、东湖村、千里村、湖马村、庄泉村、华村村、金谷阳镇河村、莱村村、槐荫村上党村、东贪村、东沛村、古洞村、墅山村、五塘村、枫庄村、东方村、敖上党镇毅村、合偶村、其益村、上会村、丰城村、盘荣村、薛村村鲁溪村、徐巷村、南宫村、团结村、宝堰村、前隍村、荣炳盐资源区（高庄宝堰镇村、蒲圩村、胜利村、曲阳村、曙光村）世业镇兴隆村、东大坝村、世业村、卫星村、先锋村根据丹徒区政府工作报告，2013全年预计完成地区生产总值293亿元，规模以上固定资产投资210亿元，完成工业投资131亿元，实现农业增加值17.1亿元，粮食生产实现“十连增”，农户参加合作组织比重、农业适度规模经营比重分别达135%和116.5%，位列镇江全市第一。2014年11月，镇江市人民政府金融工作办公室决定，将公司的业务经营区域扩大至镇江市全部区域，并就上述事宜已于2014年12月11日前在江苏省金融管理办公室予以备案。自设立以来公司主营业务未发生变化。
41,东光物业成立于1999年，是一家致力于高档写字楼、大型商业广场、公寓、别墅、高档住宅小区、酒店、公共场馆、政府机关/企事业单位办公楼、产业园区等各种类型物业项目提供物业后勤保障服务的专业公司，也是一家集房地产投资顾问、营销策划、招商代理、设施设备节能改造与能源管理、商业运营管理、资产管理等服务于一体的不动产运营服务集成供应商。东光物业拥有物业服务国家一级资质，是中国物业管理协会常务理事单位、中国自然科学博物馆协会会员单位，已通过ISO9001、ISO14001和OHSMS18000三项管理体系认证。公司为2013年中国物业管理协会评选的中国物业管理综合实力TOP200企业。2014年6月，公司荣获了中国房地产TOP10研究组颁发的2014中国物业服务百强企业证书、2014中国物业服务行业市场化运营领先企业证书、2014中国特色物业服务领先企业——物业后勤保障服务供应商证书。
42,"公司可为许可经营区域内的小微企业、农村个体工商户及农户等农村小微型经济组织提供小额资金融通服务,并取得利息及手续费收入。公司在坚持遵守省市各级政府对小贷公司规范经营原则下自主选择贷款对象,坚持发放贷款“小额、分散”的原则。在坚持“服务三农、服务小微企业”的行业使命的前提下,面向小微型企业和个体商户、农户提供信贷服务,着力扩大客户数量和服务覆盖面。"
43,根据《上市公司行业分类指引（2012年修订）》的分类标准，公司所属行业可归类为：L72商务服务业；根据《国民经济行业分类（GB/T4754-2011)》的分类标准，公司所属行业可归类为：L7212投资与资产管理。公司是青浦区国资委控制的企业，目前主要业务是房产租赁及股权投资业务。公司主要业务包括：股权投资，公司目前的对外股权投资项目主要是改制重组后保留下来的一些股权投资项目，挂牌以后公司将以市场为导向，结合自身的需要对外进行相应规模的股权投资。房屋租赁，保证公司资产的优化配置、合理利用，提高运行的经济效益，实现公司资产的保值增值。
44,公司以线下新房代理销售、咨询顾问服务为基础，依托复星全球产业链资源布局和强大的金融能力，结合线上信息服务平台，提供房地产流通环节综合服务。最近两年及一期，主营业务未发生变化。公司成立十余年来，凭借专业的营销服务能力，与复地、万科、世茂、绿地等众多全国知名品牌开发商通力协作并建立了良好的长期战略合作关系，成绩斐然，在全国范围内成功打造上海云锦东方、上海复地御西郊、武汉世茂锦绣长江、南京华新城等多个城市级经典项目。在由国务院发展研究中心企业研究所、清华大学房地产研究所、中国指数研究院联合颁布的“2014中国房地产策划代理综合实力TOP10”中，公司排名第六，并长期位列上海地产代理行业前三甲、稳居中国房地产代理行业第一阵营。目前，公司着根上海，深耕中国杭州、苏州、南京、武汉、长沙、成都、天津、西安等十几个核心城市，形成全国化布局。公司积极契合市场需求与发展，持续拓展各服务领域的业务多元步伐，实现了销售代理、咨询顾问、商办运营等业务的综合运作。公司正立足线下代理服务优势，依托复星集团在金融、医疗、旅游、养生、国际人脉等领域的资源，结合“策源家”、“星家”等线上信息服务平台，锻造涵盖流通领域、资产运营、财富管理的高效房地产综合服务平台。
45,经监管部门批准并经公司登记机关核准，公司的经营范围主要涵盖：吸收公众存款；发放短期、中期和长期贷款；办理国内结算；办理票据承兑与贴现；从事同业拆借；从事银行卡业务；代理发行、代理兑付、承销政府债券；代理收付款项及代理保险业务；经银行业监督管理机构批准的其他业务。
46,本公司属于房地产业的商业地产租赁服务提供商，拥有两万余平米的商业地产，为有商业地产租赁需求的企业客户提供房产租赁服务。公司通过直营、渠道合作等模式开拓业务，收入来源主要是租赁收费等。
47,"公司是哈尔滨市政府投资入股的担保机构,经黑龙江省金融办批准营业的融资性担保机构,公司将以中小企业融资服务需求为导向,以市场化运作可持续审慎经营模式为基础,以定位精细化、管理标准化、营运模式化和团队职业化为创新方向,不断扩大担保规模和社会覆盖面,为缓解中小企业融资难做出更大贡献。公司成立至今以其卓越的服务品质、良好的风控能力、服务小微企业的市场定位、稳定的投资回报受到了客户、合作金融机构、政府、投资者和社会的一致认可,获得了《中国担保》杂志社颁发的最佳担保创新奖、中国担保辉煌先锋奖等荣誉,并被新华通讯社、中国经济导报、黑龙江日报、哈尔滨日报等多家全国及地方媒体报道,良好的口碑声誉为公司吸引了大量的客户和合作金融机构。"
48,公司经工商行政管理部门核准登记的经营范围为“物业管理；水处理安装服务；机电设备安装服务；房地产咨询服务；房屋租赁；建筑物清洁服务；生活清洗、消毒服务；家庭服务；停车场经营；游泳馆；会议及展览服务；运动场馆服务（游泳馆除外）；场地租赁（不含仓储）；企业自有资金投资；商品零售贸易（许可审批类商品除外）；商品批发贸易（许可审批类商品除外）”。公司主营业务系提供物业管理服务及物业增值服务，即面向住宅物业、商业物业、公共物业（政府机关大楼、学校等）等提供专业的设施设备维修、清洁、绿化、秩序维护、康乐设施运营维护等基础物业服务及社区增值服务、资产经营服务等物业增值服务。最近两年及一期内，公司专注于物业管理服务及物业增值服务质量的提升和服务内容体系的完善，公司主营业务未发生重大变化。
49,上海盛世大联保险代理股份有限公司系一家专注于汽车后市场服务，以保险产品代理销售为主营业务的专业保险代理公司。公司依托呼叫中心、互联网和移动互联网平台代销车险产品，并在保监会监管许可下开展代理收取保费和车险业务的现场损失勘察和理赔业务。公司自2007年成立以来，主营业务未发生重大变化。同时，公司为车主提供车管家服务，主要通过与机构客户打包签约的方式为机动车车主提供汽车保养、美容、救援等综合服务。
50,公司主要从事私募股权投资基金管理业务以及股权投资业务。公司从事私募股权投资基金管理业务，是指公司通过私募的方式募集资金、设立基金，并受托管理基金，运用基金资产对企业（主要是非上市企业）进行股权投资，通过被投资企业IPO、行业并购、回购或其他方式实现退出，使基金资产实现资本增值和投资收益，实现增值保值，为基金投资人创造收益，同时公司收取一定的基金管理费用和收益分成。公司股权投资业务主要是用自有资金以股权方式投资企业（即直接投资），通过被投资企业未来的上市等获得资本增值、投资收益。
